x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
0.196818122274482,-0.602710005853743,-0.20294594178963,0.596582186338594,-1.80200219804608,-1.40223813398197,-0.602710005853743,-0.602710005853743,-0.602710005853743,-1.40223813398197,-0.20294594178963,-0.602710005853743,0.996346250402707,1.39611031446682,0.596582186338594,0.996346250402707,-1.80200219804608,-0.602710005853743,0.596582186338594,0.196818122274482,-0.20294594178963,-1.00247406991785,2.19563844259504,0.596582186338594,0.596582186338594,1.0,4.77032372999848,-0.216897988054573,4.9872217180530525
0.196818122274482,0.196818122274482,0.196818122274482,-0.20294594178963,0.196818122274482,0.596582186338594,-0.602710005853743,-0.20294594178963,-2.20176626211019,-0.20294594178963,-0.20294594178963,0.596582186338594,0.196818122274482,-0.20294594178963,0.699177467277392,0.196818122274482,1.39611031446682,0.596582186338594,-0.20294594178963,1.39611031446682,0.596582186338594,0.196818122274482,-1.00247406991785,0.196818122274482,-1.40223813398197,0.0,1.32311366095874,7.6780407244254,-6.3549270634666595
-0.733260968573404,0.756190951275224,0.0114649913509099,-1.47798692849772,1.12855393123738,0.383827971313067,-0.360897988611247,0.756190951275224,-0.360897988611247,0.756190951275224,-1.10562394853556,-0.360897988611247,1.87327989116169,-0.733260968573404,-0.360897988611247,-0.360897988611247,-0.360897988611247,-1.47798692849772,-1.10562394853556,1.87327989116169,0.756190951275224,-0.360897988611247,-0.733260968573404,-1.10562394853556,-0.733260968573404,0.0,38.3803128553748,51.7599961810875,-13.379683325712705
0.0114649913509099,-0.360897988611247,-0.360897988611247,-0.360897988611247,-0.360897988611247,-0.360897988611247,0.756190951275224,-1.47798692849772,-0.733260968573404,1.50091691119954,0.756190951275224,-1.47798692849772,0.0114649913509099,-0.360897988611247,1.12855393123738,1.50091691119954,0.0114649913509099,0.0114649913509099,1.12855393123738,0.756190951275224,-0.360897988611247,-1.47798692849772,-1.47798692849772,0.756190951275224,2.24564287112385,1.0,23.4781023733536,12.3846050873318,11.093497286021801
-0.360897988611247,1.12855393123738,-0.360897988611247,-0.360897988611247,2.61800585108601,1.12855393123738,-0.360897988611247,0.383827971313067,-0.733260968573404,0.756190951275224,-0.360897988611247,-0.360897988611247,-0.360897988611247,-1.47798692849772,-1.10562394853556,-1.47798692849772,1.87327989116169,0.0114649913509099,0.383827971313067,0.756190951275224,1.12855393123738,0.756190951275224,-1.47798692849772,-0.733260968573404,-0.733260968573404,0.0,2.52433429642237,8.99523231158143,-6.470898015159061
-0.360897988611247,-0.360897988611247,-0.360897988611247,0.756190951275224,0.756190951275224,-1.47798692849772,0.383827971313067,-0.733260968573404,2.24564287112385,-0.733260968573404,-0.733260968573404,-0.360897988611247,0.383827971313067,0.756190951275224,0.756190951275224,-0.360897988611247,-1.47798692849772,-0.360897988611247,-0.360897988611247,-1.47798692849772,1.50091691119954,0.383827971313067,2.61800585108601,-0.733260968573404,1.87327989116169,1.0,14.4174991763765,9.12304013750601,5.294459038870491
-0.879605988141577,-0.879605988141577,-0.879605988141577,1.20301104241867,0.161702527138546,0.161702527138546,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,2.24431955769879,0.161702527138546,1.20301104241867,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.0,70.8050400846661,74.2626294596835,-3.457589375017392
-0.879605988141577,-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,0.161702527138546,0.161702527138546,0.161702527138546,0.161702527138546,1.20301104241867,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,1.20301104241867,-0.879605988141577,1.20301104241867,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,1.20301104241867,1.20301104241867,-0.879605988141577,-0.879605988141577,0.0,1.52749574161589,4.44672006040928,-2.91922431879339
-0.879605988141577,-0.879605988141577,1.20301104241867,-0.879605988141577,0.161702527138546,2.24431955769879,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,1.20301104241867,0.161702527138546,-0.879605988141577,1.20301104241867,1.20301104241867,1.20301104241867,-0.879605988141577,1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.0,3.69958677461638,10.5218611044838,-6.822274329867421
-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,1.20301104241867,-0.879605988141577,1.20301104241867,0.161702527138546,-0.879605988141577,2.24431955769879,0.161702527138546,-0.879605988141577,-0.879605988141577,2.24431955769879,1.20301104241867,-0.879605988141577,1.20301104241867,-0.879605988141577,1.20301104241867,2.24431955769879,-0.879605988141577,0.161702527138546,-0.879605988141577,2.24431955769879,2.24431955769879,0.0,3.22401900689608,10.5680329083545,-7.344013901458419
0.996258068420524,-0.191568776765338,-0.0665343720089312,-0.254085979143541,-1.50443002670761,0.433603247016695,0.871223663664117,-1.06680961006018,0.683672056529507,-1.4419128243294,0.683672056529507,0.621154854151304,0.558637651773101,0.0585000327474753,0.996258068420524,0.246051639882085,-0.62918919341276,-0.566671991034557,0.808706461285914,0.558637651773101,0.621154854151304,-0.504154788656354,0.433603247016695,0.308568842260288,1.12129247317693,0.0,4.567665869348,15.3297197358304,-10.7620538664824
1.49639568744615,0.183534437503882,0.683672056529507,0.996258068420524,0.746189258907711,1.18380967555513,1.12129247317693,0.746189258907711,1.05877527079873,-0.191568776765338,-0.0665343720089312,2.24660211598459,0.0585000327474753,1.93401610409357,0.0585000327474753,-0.566671991034557,-2.06708484811143,1.49639568744615,0.121017235125678,0.0585000327474753,1.93401610409357,0.621154854151304,-0.566671991034557,0.0585000327474753,0.808706461285914,1.0,12.3814936347367,9.03095409894434,3.3505395357923593
0.683672056529507,-0.691706395790963,0.808706461285914,0.371086044638491,-1.3793956219512,0.683672056529507,2.37163652074099,-0.754223598169167,0.558637651773101,-1.4419128243294,-0.129051574387134,-0.379120383899947,-0.566671991034557,0.683672056529507,0.808706461285914,-3.3174288956755,-0.00401716963072797,-0.441637586278151,-2.25463645524604,-2.25463645524604,0.683672056529507,0.621154854151304,-0.441637586278151,-1.62946443146401,0.496120449394898,0.0,6.48019651088835,11.4340342677933,-4.953837756904949
-0.62918919341276,-1.3793956219512,0.183534437503882,-0.00401716963072797,0.0585000327474753,1.49639568744615,-0.379120383899947,-0.00401716963072797,0.496120449394898,-1.12932681243839,0.0585000327474753,0.683672056529507,-0.0665343720089312,0.558637651773101,0.0585000327474753,-0.691706395790963,-0.316603181521744,0.246051639882085,0.121017235125678,-0.879258002925573,-1.19184401481659,-0.941775205303776,-0.254085979143541,0.683672056529507,0.558637651773101,0.0,2.12085887865349,7.42103440608627,-5.3001755274327795
1.62644712492447,-0.857786794756378,-1.85148036262872,0.632753557052133,1.1296003409883,1.79206271956986,-0.360940010820207,1.1296003409883,-1.68586476798333,-0.0297088215294272,-1.52024917333794,0.467137962406743,1.62644712492447,-0.692171200110988,-0.0297088215294272,-0.195324416174817,0.798369151697524,-0.857786794756378,-0.692171200110988,-1.02340238940177,-0.526555605465598,0.798369151697524,-0.526555605465598,-1.02340238940177,-0.0297088215294272,0.0,14.9417467007476,20.250733755745,-5.308987054997399
-1.18901798404716,-1.35463357869255,-0.195324416174817,-0.0297088215294272,-0.692171200110988,-0.0297088215294272,-0.195324416174817,0.467137962406743,-1.02340238940177,0.301522367761353,1.46083153027908,-0.857786794756378,-0.360940010820207,-1.35463357869255,-0.526555605465598,-1.68586476798333,0.798369151697524,0.135906773115963,0.135906773115963,-0.526555605465598,-1.35463357869255,-1.02340238940177,-0.857786794756378,-0.195324416174817,1.46083153027908,0.0,3.13807495826623,6.84720582061261,-3.7091308623463797
-1.18901798404716,0.301522367761353,-1.18901798404716,-1.18901798404716,-0.692171200110988,-0.195324416174817,-0.857786794756378,-0.526555605465598,1.46083153027908,-1.02340238940177,-0.195324416174817,0.135906773115963,-0.526555605465598,-1.02340238940177,0.301522367761353,0.632753557052133,-1.18901798404716,-0.692171200110988,0.632753557052133,-0.0297088215294272,-1.02340238940177,-0.526555605465598,1.1296003409883,-0.195324416174817,1.46083153027908,0.0,3.18239498125992,9.45258210134722,-6.2701871200873
0.798369151697524,0.467137962406743,-1.35463357869255,-0.857786794756378,-0.526555605465598,-0.360940010820207,0.632753557052133,-1.35463357869255,-0.857786794756378,1.46083153027908,1.95767831421525,-1.68586476798333,1.46083153027908,0.135906773115963,0.798369151697524,-1.02340238940177,0.798369151697524,-1.02340238940177,-0.0297088215294272,-0.0297088215294272,-0.857786794756378,-0.526555605465598,0.963984746342914,0.632753557052133,1.62644712492447,1.0,14.4533859600771,6.8882119151779,7.5651740448992
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.96745632756791,8.4665401111818,-3.49908378361389
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.6717006810742,31.1726028378834,-18.5009021568092
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.59167672800127,7.9142818639567,-2.3226051359554303
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64.9995178534642,39.7610062293608,25.238511624103396
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61278609290745,9.1383333573143,-1.5255472644068506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08532862154188,11.778824228226,-7.69349560668412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.8700430267105,13.2754776485018,-2.4054346217913007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33749910795266,7.60320058129583,-5.265701473343171
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.6406161244246,10.1175787444243,-2.4769626199997
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.3845185461037,58.8611274799036,-42.4766089337999
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.4299694173635,18.2944773676789,8.135492049684597
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,23.3858915489133,23.6708685567912,-0.2849770078778988
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1742813338192,26.5385270813268,-3.364245747507603
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,11.4753819658781,11.6657026692117,-0.19032070333360096
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.645887733146,30.8343847839618,-18.188497050815798
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.10224642343074,11.3606736345645,-7.25842721113376
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.995157921800613,5.98801742869365,-4.992859506893037
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96112068314131,5.74281068425873,-1.7816900011174202
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.00333194593033,10.3771663548757,-4.37383440894537
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,16.6966428406311,11.8387125392655,4.857930301365599
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17.9127061864002,9.41095798698876,8.50174819941144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.4886595071309,15.1380493268678,-3.6493898197369
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.40191732077622,17.7591078136313,-9.357190492855079
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.48873022508952,11.1954453412558,-2.7067151161662792
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.2120080871336,23.1955424874738,-7.983534400340201
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.5603354505318,10.4072277330359,8.1531077174959
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.57697833258987,12.4413280634893,-5.86434973089943
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,13.3404085650016,16.4389944746016,-3.0985859096000006
2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,38.7983492139509,31.9272493244075,6.871099889543398
2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,5.70251066544195,16.9663023389174,-11.263791673475453
2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,10.7540334565435,7.60340558053292,3.1506278760105797
2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.44117834188262,6.59420369325695,-5.15302535137433
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94637222333989,6.39007680151302,-5.44370457817313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0135513263203,18.1944588973766,-7.180907571056299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86267272980856,7.0101306722579,-1.14745794244934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,25.5209528224182,31.1403763602552,-5.619423537837001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.81904074051859,10.278261701708,-6.459220961189411
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.85794099127288,7.65088756181684,-4.79294657054396
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.45279909040495,10.0175895948853,-4.564790504480349
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.4146937835513,9.57910611699494,0.8355876665563606
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.70782769121371,12.2300839415568,-5.522256250343089
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.77320787292594,2.45524224886721,5.317965624058729
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.7317435750449,9.17864923297957,-5.4469056579346695
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.4910647542539,59.7141816958432,-27.223116941589304
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.78571067326999,7.32786695293296,-5.54215627966297
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.40922840705576,-0.0847353544289251,5.493963761484686
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.46396253188647,19.4245894710955,-9.960626939209032
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.05074211723067,5.06758743683977,-2.0168453196091
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01063935147308,8.92726460922611,-3.9166252577530303
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.33666738222827,7.39236182456186,-3.05569444233359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.16250988727872,5.73757143880117,-2.5750615515224498
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9905064337944,26.0726848006963,-7.0821783669019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88634754914417,8.66611477819629,0.22023277094788085
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.65211061631313,8.23665134878235,-5.584540732469221
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51082320116915,7.69561580914749,-4.18479260797834
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20281255668338,7.68891842071765,-5.48610586403427
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.5848728165579,50.1474734361069,4.437399380450998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.7900591034105,22.4923040359004,-6.702244932489901
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44120046423525,19.0961300261516,-10.654929561916349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.646549329996,22.971050280681,28.675499049315
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84089676894,31.133900898527,25.706995870413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7392558010637,45.8683324751593,5.8709233259044
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87550417609952,10.4299259731541,-7.55442179705458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.46613750477259,0.646541120379208,4.819596384393382
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02390822015138,11.9551955260887,-3.9312873059373192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80000434363727,11.8128446666379,-6.01284032300063
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.10296734641793,6.2002116546317,-4.097244308213771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71277734248387,11.1934807865647,-6.480703444080831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.2444714620007,32.1645768661922,-19.9201054041915
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.84648974317554,10.672102704355,-0.8256129611794591
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9.15187509137443,10.238990884804,-1.0871157934295699
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,13.438670177641,13.0420055510376,0.3966646266034015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.4520213027433,10.3892050163117,1.0628162864316018
